Employee ID,Burn Rate
fffe32003200370033003300,0.338
fffe3500300039003100,0.311
fffe33003400300036003000,0.339
fffe3300370034003000,0.5
fffe3200300033003300,0.58
fffe31003000370033003500,0.303
fffe31003400340038003800,0.475
fffe3600360034003100,0.736
fffe32003800390034003500,0.458
fffe32003200340038003000,0.415
fffe31003800360039003600,0.521
fffe3100300031003700,0.45
fffe33003400390036003200,0.036
fffe33003400310031003000,0.7
fffe31003500320035003600,0.532
fffe31003100360038003100,0.616
fffe3900360033003300,0.276
fffe33003100340039003400,0.548
fffe3400390038003800,0.288
fffe31003600340032003100,0.716
fffe33003400380039003300,0.309
fffe32003800340036003300,0.553
fffe3300330036003300,0.548
fffe3700340030003200,0.268
fffe3400300035003700,0.231
fffe32003200330039003700,0.52
fffe32003000370031003800,0.809
fffe31003200340033003800,0.439
fffe31003400330033003900,0.555
fffe3700380037003000,0.461
fffe3200300031003800,0.157
fffe32003900370033003200,0.42
fffe32003200390034003900,0.669
fffe33003100340034003000,0.51
fffe32003800330035003900,0.106
fffe3900380033003600,0.448
fffe32003400380039003600,0.356
fffe3200330033003800,0.285
fffe31003100310030003800,0.681
fffe3100390031003600,0.653
fffe31003500340037003300,0.417
fffe3300390037003300,0.35
fffe31003500390030003700,0.63
fffe3300320030003500,0.423
fffe32003000320039003600,0.504
fffe32003500370036003800,0.467
fffe31003400390031003300,0.363
fffe3800340038003600,0.338
fffe31003500320033003800,0.052
fffe33003100320037003600,0.077
fffe32003600390030003500,0.43
fffe3100320038003500,0.305
fffe3500390038003300,0.561
fffe32003200380039003700,0.491
fffe380034003600,0.0
fffe3600300032003000,0.517
fffe32003100350031003000,0.048
fffe3900300035003400,0.599
fffe31003200350039003400,0.266
fffe32003400350035003200,0.59
fffe31003800370035003400,0.46
fffe370036003400,0.303
fffe3800310034003300,0.634
fffe31003100320038003900,0.274
fffe32003600340036003900,0.449
fffe3100390038003300,0.295
fffe33003200370033003400,0.288
fffe3100320030003900,0.461
fffe33003400370038003900,0.363
fffe3700370030003900,0.479
fffe31003200300039003200,0.458
fffe3500360032003900,0.472
fffe3100340032003600,0.453
fffe31003600310037003800,0.0
fffe33003000310031003700,0.383
fffe31003800360036003700,0.551
fffe33003100310039003600,0.154
fffe31003300330031003100,0.529
fffe32003300360038003800,0.686
fffe31003800380032003000,0.543
fffe33003000310036003600,0.712
fffe32003400390031003900,0.186
fffe32003900320037003800,0.362
fffe31003000300032003900,0.58
fffe32003100320033003600,0.195
fffe32003100340034003800,0.378
fffe31003500330038003700,0.362
fffe3200300038003600,0.125
fffe3200380039003900,0.448
fffe31003000360037003800,0.41
fffe31003700350032003600,0.775
fffe330036003500,0.65
fffe3900370030003000,0.627
fffe32003300330034003900,0.733
fffe3300390032003900,0.54
fffe31003600310030003500,0.46
fffe3500380030003000,0.316
fffe3500330035003600,0.579
fffe33003000300036003100,0.427
fffe33003200300035003900,0.582
fffe31003200320037003500,0.643
fffe32003000370035003600,0.259
fffe33003100390030003100,0.385
fffe32003200370039003100,0.335
fffe32003000320035003500,0.343
fffe3400320034003400,0.555
fffe370031003600,0.234
fffe33003000380038003200,0.376
fffe32003100340038003000,0.022
fffe3900380039003100,0.187
fffe31003300370030003300,0.261
fffe3100370039003700,0.557
fffe31003300350031003500,0.334
fffe3100350034003000,0.601
fffe31003500360034003100,0.631
fffe3500390033003500,0.687
fffe33003100360034003300,0.462
fffe3700340036003500,0.54
fffe31003100370031003100,0.613
fffe32003300330034003400,0.441
fffe33003300390038003900,0.384
fffe32003900380032003900,0.592
fffe3500310039003000,0.117
fffe31003600340038003100,0.353
fffe31003700330037003600,0.332
fffe3600310033003900,0.79
fffe33003000360037003500,0.539
fffe32003400380034003700,0.19
fffe31003200330033003400,0.164
fffe32003900370037003500,0.203
fffe31003700330032003100,0.603
fffe32003900360032003700,0.496
fffe3700380030003400,0.37
fffe31003600320031003500,0.478
fffe3800360030003700,0.069
fffe32003600310032003400,0.494
fffe3500350035003000,0.616
fffe31003700330032003600,0.402
fffe31003600310031003400,0.42
fffe31003300350035003900,0.539
fffe31003300310035003700,0.496
fffe32003200330038003000,0.768
fffe31003900310038003200,0.653
fffe3400360038003600,0.458
fffe31003200310030003600,0.355
fffe3700300033003700,0.443
fffe3100360032003600,0.458
fffe31003200340039003800,0.653
fffe31003000380031003900,0.573
fffe3200340033003800,0.161
fffe31003900360033003800,0.387
fffe33003100320031003800,0.092
fffe3900350036003500,0.256
fffe3100300031003600,0.471
fffe33003200310035003800,0.234
fffe3100380032003900,0.745
fffe31003300380037003900,0.67
fffe33003400310036003500,0.491
fffe33003000370036003000,0.157
fffe32003800320036003800,0.439
fffe33003100350032003800,0.596
fffe32003400320031003600,0.418
fffe32003200300033003500,0.635
fffe32003600360034003700,0.546
fffe3900350035003800,0.496
fffe32003100300031003600,0.403
fffe32003600370036003100,0.305
fffe3400310035003000,0.519
fffe3900360039003400,0.448
fffe33003200350037003400,0.737
fffe3900350039003800,0.418
fffe31003000360037003900,0.626
fffe31003500340038003000,0.006
fffe33003100330035003600,0.393
fffe32003700390035003400,0.295
fffe3900350035003000,0.404
fffe3700380037003700,0.563
fffe33003300360032003400,0.213
fffe32003400380039003000,0.401
fffe33003400360032003900,0.708
fffe3300360031003500,0.43
fffe3100320039003100,0.626
fffe33003000380030003900,0.823
fffe32003400340035003500,0.5
fffe33003400370033003500,0.335
fffe32003500380035003100,0.668
fffe3500330031003600,0.716
fffe31003400320034003800,0.66
fffe31003000390033003200,0.719
fffe31003900370031003300,0.326
fffe31003800360035003300,0.436
fffe3900320039003700,0.53
fffe33003100360035003100,0.661
fffe32003000380039003400,0.89
fffe31003600340033003100,0.484
fffe32003000320031003200,0.268
fffe31003200380030003600,0.602
fffe31003400300038003600,0.53
fffe31003500350030003700,0.555
fffe32003700310035003100,0.284
fffe32003900360030003700,0.651
fffe32003500330033003300,0.729
fffe3300380035003200,0.67
fffe32003400360036003900,0.791
fffe3100320031003100,0.448
fffe32003000310031003600,0.211
fffe32003000360034003600,0.494
fffe32003100340034003600,0.394
fffe33003300390031003600,0.297
fffe32003500330038003700,0.756
fffe31003900370038003200,0.679
fffe32003000330037003500,0.421
fffe32003700350038003900,0.591
fffe32003000370039003900,0.0
fffe330038003900,0.691
fffe33003400370032003700,0.19
fffe32003000380038003100,0.544
fffe32003800310031003900,0.672
fffe33003000330035003700,0.716
fffe31003600300034003000,0.389
fffe3800340033003100,0.527
fffe32003400330034003800,0.555
fffe32003200310039003900,0.402
fffe32003300390030003900,0.255
fffe3400350035003200,0.464
fffe31003900320030003900,0.692
fffe32003900390036003300,0.693
fffe3100350031003000,0.325
fffe32003400340037003900,0.635
fffe31003500370037003500,0.286
fffe3600310035003200,0.67
fffe31003400350035003300,0.689
fffe32003400340032003000,0.507
fffe32003200350032003100,0.45
fffe32003800380030003400,0.68
fffe31003500310035003500,0.611
fffe3500300032003100,0.655
fffe3900370038003500,0.311
fffe32003500360030003300,0.458
fffe32003500370031003700,0.367
fffe32003400360034003400,0.151
fffe32003200310030003000,0.512
fffe31003500380034003000,0.617
fffe3500310034003700,0.182
fffe32003100330032003500,0.842
fffe32003600390030003900,0.33
fffe32003800350031003200,0.305
fffe350039003000,0.389
fffe33003300390036003200,0.396
fffe31003100320031003400,0.243
fffe32003200310031003100,0.599
fffe3300310037003300,0.452
fffe32003400380034003000,0.553
fffe390034003600,0.176
fffe32003900300035003400,0.488
fffe31003600380034003600,0.361
fffe3300380034003500,0.258
fffe31003500310036003300,0.36
fffe3900330032003200,0.484
fffe31003800310033003400,0.479
fffe31003200320037003300,0.524
fffe3100360030003400,0.662
fffe3800370034003700,0.099
fffe31003900300036003400,0.286
fffe31003700370038003100,0.408
fffe33003100370038003200,0.37
fffe3100380036003100,0.486
fffe32003300330033003900,0.526
fffe32003200350035003600,0.165
fffe31003000330036003200,0.446
fffe32003000370038003100,0.419
fffe3700370039003200,0.509
fffe32003300370035003300,0.447
fffe31003300320030003400,0.286
fffe3300390034003000,0.397
fffe31003700300034003100,0.13
fffe31003800360031003800,0.681
fffe31003600370035003900,0.603
fffe31003600310038003300,0.465
fffe32003700330030003900,0.184
fffe32003600370030003400,0.386
fffe32003700380035003800,0.511
fffe31003100390033003600,0.354
fffe3100310034003300,0.645
fffe32003300370036003700,0.679
fffe32003000390036003400,0.462
fffe31003200310033003600,0.124
fffe33003200310034003800,0.523
fffe31003000350038003400,0.0
fffe32003300340039003800,0.565
fffe31003300350039003900,0.494
fffe31003100300033003500,0.115
fffe31003700340031003200,0.594
fffe310031003800,0.628
fffe31003200320039003400,0.453
fffe31003000380034003600,0.282
fffe31003900390039003700,0.607
fffe3200320036003700,0.602
fffe3200360037003200,0.547
fffe31003600370032003200,0.511
fffe33003100300034003500,0.379
fffe32003500340033003400,0.245
fffe33003200330039003200,0.536
fffe31003700370039003400,0.553
fffe32003900300037003400,0.517
fffe31003000310039003500,0.609
fffe32003100310039003600,0.452
fffe320036003600,0.794
fffe3600320035003800,0.269
fffe31003700350036003800,0.732
fffe33003200300030003200,0.476
fffe3500390038003400,0.469
fffe33003100320030003300,0.664
fffe31003400320031003100,0.227
fffe3500380030003700,0.241
fffe33003200340037003700,0.211
fffe31003200380031003200,0.486
fffe3600350038003800,0.436
fffe31003300350037003500,0.107
fffe3200350034003700,0.618
fffe32003100370039003800,0.603
fffe31003400390037003800,0.362
fffe31003000300035003900,0.255
fffe31003800300033003800,0.555
fffe3500380031003600,0.188
fffe31003100320035003200,0.58
fffe3500360033003200,0.435
fffe33003200370039003500,0.464
fffe32003800340034003600,0.578
fffe32003000370033003100,0.511
fffe33003300380038003600,0.297
fffe380035003100,0.478
fffe3500320038003500,0.691
fffe3700360037003100,0.368
fffe3500390037003100,0.1
fffe32003700330032003400,0.582
fffe3400300033003500,0.526
fffe31003200360039003800,0.681
fffe31003300300036003500,0.349
fffe31003500310038003100,0.553
fffe3800300034003400,0.572
fffe3200360039003600,0.498
fffe3100300031003500,0.578
fffe33003200330031003100,0.561
fffe3100320039003200,0.439
fffe31003400370032003500,0.378
fffe33003000350034003400,0.834
fffe32003300300033003100,0.289
fffe31003300310034003400,0.263
fffe3900380033003400,0.561
fffe3200360039003200,0.467
fffe33003300340034003600,0.572
fffe32003500340034003600,0.51
fffe32003400300037003300,0.135
fffe33003200330031003700,0.337
fffe32003200350037003200,0.317
fffe32003300350032003400,0.417
fffe33003000390039003400,0.222
fffe3400370039003000,0.54
fffe33003300360031003500,0.526
fffe3900370036003600,0.532
fffe32003300370032003700,0.311
fffe3600390031003700,0.784
fffe31003100360039003300,0.169
fffe33003200320036003200,0.029
fffe33003000300032003400,0.236
fffe32003300300036003300,0.65
fffe32003700330034003300,0.194
fffe31003300350033003100,0.041
fffe32003400330038003300,0.347
fffe3300390037003400,0.492
fffe32003100320036003600,0.337
fffe3100340032003700,0.676
fffe32003700300035003000,0.453
fffe3400350038003900,0.233
fffe3800390030003700,0.717
fffe31003600330030003100,0.506
fffe32003000350030003600,0.715
fffe32003300300037003100,0.443
fffe32003900330031003000,0.63
fffe31003700360038003800,0.227
fffe31003500380034003200,0.553
fffe31003000340038003200,0.546
fffe32003400360031003000,0.374
fffe3900360032003700,0.454
fffe3700330032003900,0.282
fffe33003400310036003900,0.259
fffe32003500360035003000,0.342
fffe33003300320035003300,0.703
fffe32003800300036003700,0.495
fffe33003100370030003300,0.412
fffe3300390034003400,0.456
fffe31003200360034003000,0.71
fffe31003100340031003100,0.455
fffe3700360032003100,0.489
fffe31003100350039003500,0.517
fffe3900310033003400,0.36
fffe32003200340037003100,0.656
fffe32003600310032003700,0.595
fffe33003300330039003100,0.672
fffe32003700350031003700,0.385
fffe3300300039003300,0.58
fffe31003200390030003500,0.611
fffe32003100340032003400,0.502
fffe3700340037003600,0.578
fffe31003400370039003300,0.493
fffe32003400350038003700,0.0
fffe31003100360038003700,0.266
fffe31003100330038003900,0.735
fffe32003100380036003100,0.244
fffe32003000380039003500,0.617
fffe3800390037003500,0.537
fffe31003200370039003200,0.248
fffe3100340030003100,0.553
fffe3100380038003100,0.41
fffe3500380032003700,0.499
fffe33003000340037003200,0.328
fffe3500330039003600,0.585
fffe32003600370030003800,0.495
fffe32003700370035003300,0.49
fffe31003600360032003300,0.472
fffe3200320030003000,0.563
fffe3300370035003100,0.329
fffe3800300038003300,0.771
fffe32003300360031003400,0.451
fffe31003500300033003800,0.535
fffe32003400380032003100,0.333
fffe32003600390030003000,0.171
fffe32003300390038003300,0.331
fffe33003000350032003000,0.0
fffe32003300380034003000,0.716
fffe31003100360034003300,0.519
fffe31003200390038003300,0.746
fffe31003900350038003200,0.349
fffe31003600310035003500,0.68
fffe33003400300039003500,0.331
fffe33003400310037003200,0.625
fffe32003600390032003000,0.259
fffe33003200380035003100,0.314
fffe31003800380038003700,0.219
fffe32003000330037003400,0.257
fffe31003100360039003500,0.339
fffe3200340032003600,0.502
fffe31003200330035003000,0.137
fffe360030003900,0.412
fffe31003500390035003600,0.0
fffe31003100390034003700,0.402
fffe3500380039003900,0.754
fffe32003700370039003400,0.237
fffe32003300370036003900,0.077
fffe3200350034003200,0.0
fffe32003900360036003500,0.385
fffe31003500300035003200,0.72
fffe31003100340032003500,0.647
fffe31003500340037003800,0.506
fffe31003600320037003700,0.376
fffe3300300032003000,0.36
fffe32003700350039003500,0.343
fffe32003700320032003800,0.256
fffe3400350030003000,0.611
fffe33003200390032003400,0.359
fffe32003700340038003100,0.501
fffe32003900310032003100,0.464
fffe3300310030003000,0.491
fffe3700300031003300,0.538
fffe33003100330038003300,0.57
fffe32003900360037003200,0.275
fffe31003300340038003200,0.502
fffe31003100330036003900,0.394
fffe33003000300039003200,0.796
fffe32003700310032003700,0.46
fffe31003600360035003300,0.417
fffe31003300350034003200,0.798
fffe32003500330030003000,0.188
fffe3600390038003200,0.509
fffe31003300360032003800,0.457
fffe33003400320030003000,0.624
fffe33003400340032003100,0.708
fffe32003900320032003400,0.301
fffe3700310032003800,0.519
fffe33003200390030003400,0.416
fffe31003000310039003600,0.627
fffe3200390034003200,0.319
fffe31003400360033003800,0.652
fffe31003900350030003700,0.642
fffe31003700390038003800,0.415
fffe31003600330038003200,0.424
fffe32003700350034003300,0.576
fffe31003300360032003600,0.729
fffe32003100380035003800,0.176
fffe3800300032003300,0.358
fffe3900370032003200,0.561
fffe3600330038003300,0.57
fffe32003800300032003000,0.24
fffe31003100360037003900,0.075
fffe3400380035003200,0.423
fffe3800350034003600,0.464
fffe32003600380030003000,0.583
fffe3200320030003800,0.634
fffe32003300360034003200,0.212
fffe31003000330036003500,0.364
fffe31003500360036003100,0.57
fffe33003400310031003500,0.412
fffe3800370032003800,0.437
fffe3700320035003200,0.502
fffe31003600360037003000,0.719
fffe3700390032003600,0.255
fffe3400320039003200,0.624
fffe32003500360035003400,0.759
fffe3500300034003200,0.611
fffe33003100320031003000,0.548
fffe32003700380038003300,0.622
fffe33003300320038003500,0.51
fffe31003200380033003400,0.744
fffe31003200370033003200,0.666
fffe33003200390033003300,0.687
fffe32003900380038003000,0.402
fffe31003800380039003800,0.215
